period_end,Random Forest Regressor,LSTM Predictions,Actual Values,ARIMA Predictions,SARIMAX
2023-01-31,1032237.304566138,970960.7,932500.0,407064.83390921826,445924.18367691524
2023-01-31,325593.548910053,301207.9,195000.0,358002.8337436295,366191.6617841776
2023-01-31,411269.11445436504,436982.03,403000.0,395378.7544923634,400548.5068858803
2023-01-31,255092.1760939154,266349.47,254000.0,369605.8478878084,386798.37433601014
2023-01-31,245710.59131878312,252686.39,250000.0,393482.7440548185,394239.6826916361
2023-01-31,258715.51998412705,284239.78,252000.0,365422.2676996808,393422.50711182604
2023-01-31,187960.281984127,194531.84,215000.0,362425.8348777713,385957.0220188894
2023-01-31,83980.85009259259,85588.05,71000.0,363784.1593069475,384259.3690556964
2023-01-31,420079.6220099203,440527.5,409000.0,362534.50644346775,399244.5441922082
2023-01-31,304452.75456018525,310780.34,305000.0,362836.275830505,367776.6447868554
2023-01-31,122840.15643422316,120945.445,122725.0,361848.1971782802,400688.60947332176
2023-01-31,525621.9338759017,557283.1,549950.0,361687.94933656254,376667.0494520492
2023-01-31,272716.064404762,296014.78,265000.0,361715.6794603633,382067.5383166014
2023-01-31,498999.17879894155,532159.06,475000.0,361650.68932957336,403755.52614382084
2023-01-31,133586.16665476188,132287.17,111250.0,361639.90804072283,370862.3007641576
2023-01-31,441299.33712301607,411275.84,449372.5,361602.80124327197,399623.9769314911
2023-01-31,345709.3019973544,340873.28,300100.0,361594.217702115,420100.9076522229
2023-01-31,415948.4782777777,412977.6,429000.0,361593.47987957596,385328.7369518623
2023-01-31,165089.98590909093,141253.8,135200.0,361589.99437738163,375013.41765027336
2023-01-31,91832.75765079365,104257.13,102500.0,361588.69202931406,387226.3291445538
2023-01-31,483792.46781084646,431180.75,751000.0,361587.1723157722,387793.0655168181
2023-01-31,330310.1883941799,284010.12,195000.0,361586.69779535505,382610.05256540235
2023-01-31,184986.45674603176,195411.16,215000.0,361586.5614557884,373953.9562903149
2023-01-31,425291.968621693,441010.06,335000.0,361586.37212477723,368110.4503113709
2023-01-31,547999.1675568784,590725.06,557000.0,361586.2828799792,386309.2524987334
2023-01-31,498999.17879894155,532159.06,475000.0,361586.21435715555,403391.89745643496
2023-01-31,182050.8683134921,188864.23,202450.0,361586.1874267788,483394.6245188938
2023-01-31,158532.37585052915,153845.73,175000.0,361586.1761308582,375404.11507035897
2023-01-31,546111.3228227515,532373.3,525000.0,361586.1657749788,401566.66871793446
2023-01-31,711041.729865079,764714.56,685000.0,361586.16043551726,400248.44011860393
2023-01-31,967006.7649060844,885729.44,1030000.0,361586.15706701536,448803.2503726406
2023-01-31,532696.3838108466,472306.97,585000.0,361586.15551829216,372437.5517331719
2023-01-31,127649.4026190476,123001.83,113500.0,361586.1547508948,388661.80439666106
2023-01-31,236440.33200132276,258067.53,223750.0,361586.1541811122,369917.9617221655
2023-01-31,296069.3487261904,261679.16,219000.0,361586.15387588984,376220.5190114022
2023-01-31,160520.21856084655,160495.0,152000.0,361586.15369939036,401546.14254287264
2023-01-31,923510.074174603,767256.1,1165000.0,361586.1536100242,382566.83510372933
2023-01-31,435038.4392989418,454297.34,450000.0,361586.15356220404,386629.13569013186
2023-01-31,504123.2655555554,406428.1,530000.0,361586.15353066724,366504.0299188526
2023-01-31,305599.3003935186,310927.66,305000.0,361586.15351346566,375482.67406712583
2023-01-31,235141.5961587302,286640.4,257000.0,361586.15350383945,397853.4757446666
2023-01-31,301698.7826587302,333327.0,299950.0,361586.15349869145,380338.4454220305
2023-01-31,113910.31393253968,167019.66,203500.0,361586.15349583986,449986.5997635338
2023-01-31,269618.6350449736,278105.12,276000.0,361586.1534940842,385553.3268021046
2023-01-31,257535.56206349208,251366.66,241000.0,361586.15349311696,390728.0017127531
2023-01-31,583063.4179656085,743060.0,550000.0,361586.15349258017,377286.3368702392
2023-01-31,466817.392797619,493039.62,510000.0,361586.15349228465,394809.26692906395
2023-01-31,354398.892813492,380536.53,464000.0,361586.1534921185,387936.06442262395
2023-01-31,216436.87576322744,249150.36,140000.0,361586.1534920203,368456.6256330504
2023-01-31,216652.13185497827,209116.94,182500.0,361586.15349196584,397164.8249214844
2023-01-31,236777.34700132275,258167.38,223750.0,361586.1534919356,368775.7869966543
2023-01-31,328965.4261230159,333307.0,290450.0,361586.15349191864,394137.2677513593
2023-01-31,409761.59430952376,417791.03,390000.0,361586.1534919091,380770.47900831356
2023-01-31,581852.4021719575,716093.3,547500.0,361586.15349190356,381737.1361393604
2023-01-31,176852.9352017197,175877.36,132000.0,361586.15349190054,367263.04151982476
2023-01-31,281662.01257936505,275403.9,314500.0,361586.1534918988,387421.35255116236
2023-01-31,105759.30113708516,119518.69,138500.0,361586.15349189786,391096.7707403526
2023-01-31,198821.7529431217,205353.39,229000.0,361586.1534918973,390401.6749864337
2023-01-31,488724.41012169304,544176.3,540000.0,361586.153491897,385971.18780871294
2023-01-31,474208.406414021,504672.2,470000.0,361586.1534918968,393580.7566675464
2023-01-31,317499.27514682536,323765.7,299900.0,361586.1534918967,374391.4893559564
2023-01-31,363205.2464880953,363941.88,325000.0,361586.15349189664,404017.3449389088
2023-01-31,390787.3203518517,392747.56,332500.0,361586.15349189664,376503.1436070454
2023-01-31,319413.6962936507,339827.75,437500.0,361586.1534918966,395680.4440179373
2023-01-31,269846.5003968255,224470.22,276450.0,361586.1534918966,388609.19048840395
2023-01-31,302038.6716411736,343255.78,290000.0,361586.1534918966,375718.5166096535
2023-01-31,133915.20115079367,195407.14,159900.0,361586.1534918966,557329.4040334752
2023-01-31,394189.48351190466,423735.47,353000.0,361586.1534918966,363783.46055967244
2023-01-31,493627.56698412687,496627.7,544900.0,361586.1534918966,369059.4477875666
2023-01-31,426386.7852142856,421755.22,390000.0,361586.1534918966,383835.15177043754
2023-01-31,437917.36600396835,450926.88,425000.0,361586.1534918966,389046.09827082325
2023-01-31,289263.0681746033,329370.7,290000.0,361586.1534918966,379566.77808486664
2023-01-31,389976.46795634896,402670.88,345000.0,361586.1534918966,372220.46775279014
2023-01-31,491454.3521851853,549102.6,495000.0,361586.1534918966,389837.805097584
2023-01-31,528534.2944437829,577133.06,520000.0,361586.1534918966,394644.7322862855
2023-01-31,95218.20281204909,92269.57,71000.0,361586.1534918966,378096.70486447
2023-01-31,595530.6879503365,605344.56,582500.0,361586.1534918966,379074.69165124354
2023-01-31,532769.4970505051,565586.56,599950.0,361586.1534918966,402771.82255623885
2023-01-31,487174.32755194814,456523.94,395000.0,361586.1534918966,379113.951770118
2023-01-31,304153.1237910053,319706.53,280000.0,361586.1534918966,374817.8230761278
2023-01-31,947305.5653888892,877650.6,800000.0,361586.1534918966,382247.3029759739
